Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
Asteroid_Dataset,ADABOOST,10,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,0.008400705312012927,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.9025510122894218e-07,1.9025510122894218e-07,"[1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07]",0.0024506202703787547,0.008415298288991879,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,1.596650142887679e-05,1.596650142887679e-05,"[1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05]",0.002450604075822922
Asteroid_Dataset,ADABOOST,30,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,0.0015881262517523876,0.9998414334416872,0.9654775541149534,0.9998414334416872,0.9998359719224044,0.935483870967742,0.9998414334416872,0.9998414334416872,0.999920631771102,0.9998414334416872,0.9998414586119809,9.033083281373422e-09,9.033083281373422e-09,"[9.033083281373422e-09, 9.033083281373422e-09, 9.033083281373422e-09, 9.033083281373422e-09]",0.00031710754377534643,0.0011988903276358826,0.9998810797954573,0.9745465063288159,0.9998810797954573,0.9998780599400695,0.9516129032258065,0.9998810797954573,0.9998810797954573,0.9999404738283265,0.9998810797954573,0.9998810939531863,3.950894127024984e-05,3.950894127024984e-05,"[3.950894127024984e-05, 3.950894127024984e-05, 3.950894127024984e-05, 3.950894127024984e-05]",0.00023781523905276882
Asteroid_Dataset,ADABOOST,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,10,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,0.008400705312012927,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.9025510122894218e-07,1.9025510122894218e-07,"[1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07]",0.0024506202703787547,0.008415298288991879,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,1.596650142887679e-05,1.596650142887679e-05,"[1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05]",0.002450604075822922
Asteroid_Dataset,ADABOOST,30,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,10,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,0.008400705312012927,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.9025510122894218e-07,1.9025510122894218e-07,"[1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07, 1.9025510122894218e-07]",0.0024506202703787547,0.008415298288991879,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,1.596650142887679e-05,1.596650142887679e-05,"[1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05, 1.596650142887679e-05]",0.002450604075822922
Asteroid_Dataset,ADABOOST,30,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,0.0015881262517523876,0.9998414334416872,0.9654775541149534,0.9998414334416872,0.9998359719224044,0.935483870967742,0.9998414334416872,0.9998414334416872,0.999920631771102,0.9998414334416872,0.9998414586119809,9.033083281373422e-09,9.033083281373422e-09,"[9.033083281373422e-09, 9.033083281373422e-09, 9.033083281373422e-09, 9.033083281373422e-09]",0.00031710754377534643,0.0011988903276358826,0.9998810797954573,0.9745465063288159,0.9998810797954573,0.9998780599400695,0.9516129032258065,0.9998810797954573,0.9998810797954573,0.9999404738283265,0.9998810797954573,0.9998810939531863,3.950894127024984e-05,3.950894127024984e-05,"[3.950894127024984e-05, 3.950894127024984e-05, 3.950894127024984e-05, 3.950894127024984e-05]",0.00023781523905276882
Asteroid_Dataset,ADABOOST,50,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,ADABOOST,10,brier_score,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 700}",0.32775324690342705,1.0,0.2794121931099329,0.3089389056893743,"[0.2794121931099329, 0.2794121931099329, 0.2794121931099329, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15627702041468278,8.387313504379613e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.36558490591166e-07,8.36558490591166e-07,"[8.36558490591166e-07, 8.36558490591166e-07, 8.36558490591166e-07, 8.36558490591166e-07]",8.63922226172192e-09,0.0002558796716461167,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.934204495703586e-05,3.934204495703586e-05,"[3.934204495703586e-05, 3.934204495703586e-05, 3.934204495703586e-05, 3.934204495703586e-05]",7.902887005291688e-05
