dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
Asteroid_Dataset,ADABOOST,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,16.036256,3.311344686298906,0.118126,0.04134254261653485,0.013979719951748798,0.0035105272461506544,0.00078515999019138,0.00012920441929709897,0.30898567074337263,0.01631044983270596,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2656106212819165,0.012038466337865204,0.3676622612975519,0.04589760051791173,0.14168493486413852,0.012595965375161871,0.3089805771396462,0.016192986045908055,0.999976215016253,3.5456560334581706e-05,0.9999880928755707,1.775009309385741e-05,0.999976215016253,3.5456560334581706e-05,0.990814393939394,0.013606409124408636,0.999976215016253,3.5456560334581706e-05,0.999976215016253,3.5456560334581706e-05,0.9952817446535605,0.007010657959466494,0.2655821365052989,0.011988588507319002,0.4250355963496083,0.0718918760996467,0.14168198473542862,0.012502588081646827,0.3089769822996355,0.016240502528780922,0.9999841439727277,2.1711759523667917e-05,0.2655914971807749,0.011971874859254937,0.4214230376417853,0.10132559151217944,0.14167776602451454,0.012545247798506881,0.00014391575946137242,0.0001462582367017824,0.9999841433441687,3.54565603345631e-05,0.0001085772287040149,7.030996885938331e-05,0.18965635568146968,0.16823586511157387,4.0026822008330645e-05,7.017626755026954e-05,0.00020835548220255696,0.00016277659569713962,0.9999841439727277,2.1711759523667917e-05,6.787187267347583e-05,4.705890426332602e-05,0.18221238089811145,0.17162246125670302,4.840257858950606e-05,3.8191365628037545e-05,0.9968710308009843,0.006996587828502042,0.9999841433441687,3.54565603345631e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,16.036256,3.311344686298906,0.118126,0.04134254261653485,0.2002314999699592,0.018367615734823352,0.00024250801652665998,2.6846951315166087e-05,0.30898567074337263,0.01631044983270596,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2656106212819165,0.012038466337865204,0.3676622612975519,0.04589760051791173,0.14168493486413852,0.012595965375161871,0.3089805771396462,0.016192986045908055,0.999976215016253,3.5456560334581706e-05,0.9999880928755707,1.775009309385741e-05,0.999976215016253,3.5456560334581706e-05,0.990814393939394,0.013606409124408636,0.999976215016253,3.5456560334581706e-05,0.999976215016253,3.5456560334581706e-05,0.9952817446535605,0.007010657959466494,0.2655821365052989,0.011988588507319002,0.4250355963496083,0.0718918760996467,0.14168198473542862,0.012502588081646827,0.3089769822996355,0.016240502528780922,0.9999841439727277,2.1711759523667917e-05,0.2655914971807749,0.011971874859254937,0.4214230376417853,0.10132559151217944,0.14167776602451454,0.012545247798506881,0.43790457910056535,0.013223823461311943,0.999976215016253,3.5456560334581706e-05,0.3544915249104716,0.008596558635461892,0.3896629052691989,0.028817945105222474,0.2516091840069204,0.012071979672420057,0.43790219776024675,0.013253568139333571,0.9999841439727277,2.1711759523667917e-05,0.3544997472274826,0.008553546773559836,0.40168031454086306,0.020889149118891802,0.25160667280697013,0.012100581239984306,0.9952817446535605,0.007010657959466494,0.999976215016253,3.5456560334581706e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,DECISION_TREE,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.36928,0.06925079999537911,0.013907999999999998,0.005001806673593053,0.012225443981587838,0.004125845873468653,0.00075544005259866,0.00029121345000809846,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028576590334689766,0.0006389919855348013,0.9999920716720844,1.7728280167356024e-05,0.9999960309585235,8.875046546928703e-06,0.9999920716720844,1.7728280167356024e-05,0.996875,0.006987712429686843,0.9999920716720844,1.7728280167356024e-05,0.9999920716720844,1.7728280167356024e-05,0.9984107138525762,0.0035537518613384597,7.928327915651678e-06,1.772828016730637e-05,7.928327915651678e-06,1.772828016730637e-05,1.5856655831285182e-05,3.54565603345721e-05,0.0005715091511337732,0.0007825711347411879,0.9999841439727277,2.1711759523667917e-05,1.5856027272365124e-05,2.1711759523728724e-05,1.5856027272365124e-05,2.1711759523728724e-05,3.171205454473382e-05,4.342351904746233e-05,3.7148368559797974e-05,7.785891477208856e-05,0.9999920716720844,1.7728280167356024e-05,1.752113430143698e-05,3.397586757837651e-05,2.1328690186450673e-06,4.33191490357778e-07,1.536876453977363e-05,3.4345903228912044e-05,0.0005814166294809877,0.0007757396201959408,0.9999841439727277,2.1711759523667917e-05,2.382940278546908e-05,1.9652367297696134e-05,2.382940278546908e-05,1.9652367297696138e-05,3.223245466630682e-05,4.296894042592076e-05,0.9984107138525762,0.0035537518613384597,0.9999920716720844,1.7728280167356024e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.36928,0.06925079999537911,0.013907999999999998,0.005001806673593053,0.2073861200362444,0.03358583104165389,0.00024274399504058,1.5782900749730557e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028576590334689766,0.0006389919855348013,0.9999920716720844,1.7728280167356024e-05,0.9999960309585235,8.875046546928703e-06,0.9999920716720844,1.7728280167356024e-05,0.996875,0.006987712429686843,0.9999920716720844,1.7728280167356024e-05,0.9999920716720844,1.7728280167356024e-05,0.9984107138525762,0.0035537518613384597,7.928327915651678e-06,1.772828016730637e-05,7.928327915651678e-06,1.772828016730637e-05,1.5856655831285182e-05,3.54565603345721e-05,0.0005715091511337732,0.0007825711347411879,0.9999841439727277,2.1711759523667917e-05,1.5856027272365124e-05,2.1711759523728724e-05,1.5856027272365124e-05,2.1711759523728724e-05,3.171205454473382e-05,4.342351904746233e-05,0.2032116879615228,3.92535794569335e-05,0.9999920716720844,1.7728280167356024e-05,0.1838769375954203,7.290490436806493e-06,0.1838768711525225,7.199157205361545e-06,0.0676373348406738,3.011737221023527e-05,0.2032235036621981,2.9539689549986164e-05,0.9999841439727277,2.1711759523667917e-05,0.18386888384852107,2.7729384674070942e-05,0.18386888384852107,2.7729384674070942e-05,0.06764735999346319,2.530878919647828e-05,0.9984107138525762,0.0035537518613384597,0.9999920716720844,1.7728280167356024e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,22.39189,3.728680306375165,0.027287999999999996,0.016581552098642635,0.013079707976430618,0.004012005628302081,0.00074755597859616,0.00014168505928617383,5.631786580897936e-08,1.0973790902778946e-23,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.631786428317298e-08,4.9650680105534685e-17,5.631786428317298e-08,4.9650680105534685e-17,6.351292627116515e-15,8.52371417687318e-30,0.000571588127615603,0.001277983967278401,0.9999841433441687,3.54565603345631e-05,0.999992061917047,1.7750093093857406e-05,0.9999841433441687,3.54565603345631e-05,0.9939393939393939,0.0135519271363624,0.9999841433441687,3.54565603345631e-05,0.9999841433441687,3.54565603345631e-05,0.9968710308009843,0.006996587828502042,1.5890451096511882e-05,3.54061876463595e-05,1.5890451096511882e-05,3.54061876463595e-05,3.1713311668924406e-05,7.09131206691409e-05,0.00026470944832538465,0.0003623912195254721,0.9999841439727277,2.1711759523667917e-05,1.586729146703103e-05,2.165006310355225e-05,1.586729146703103e-05,2.165006310355225e-05,3.1712050974733505e-05,4.342351415033932e-05,6.165799131260424e-05,0.00013277892990801215,0.9999841433441687,3.54565603345631e-05,2.4815533614890304e-05,5.040064760968278e-05,2.293794997010323e-06,4.104452305818064e-08,2.979935021084949e-05,6.661542239208475e-05,0.00028280572710812156,0.0003504302815088957,0.9999841439727277,2.1711759523667917e-05,3.12251349379622e-05,3.0909170397948144e-05,3.12251349379622e-05,3.0909170397948144e-05,3.363069402395438e-05,4.1861222509878766e-05,0.9968710308009843,0.006996587828502042,0.9999841433441687,3.54565603345631e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,22.39189,3.728680306375165,0.027287999999999996,0.016581552098642635,0.20509234398603438,0.03644609249687226,0.0002347639948129,1.674571496923744e-05,5.631786580897936e-08,1.0973790902778946e-23,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.631786428317298e-08,4.9650680105534685e-17,5.631786428317298e-08,4.9650680105534685e-17,6.351292627116515e-15,8.52371417687318e-30,0.000571588127615603,0.001277983967278401,0.9999841433441687,3.54565603345631e-05,0.999992061917047,1.7750093093857406e-05,0.9999841433441687,3.54565603345631e-05,0.9939393939393939,0.0135519271363624,0.9999841433441687,3.54565603345631e-05,0.9999841433441687,3.54565603345631e-05,0.9968710308009843,0.006996587828502042,1.5890451096511882e-05,3.54061876463595e-05,1.5890451096511882e-05,3.54061876463595e-05,3.1713311668924406e-05,7.09131206691409e-05,0.00026470944832538465,0.0003623912195254721,0.9999841439727277,2.1711759523667917e-05,1.586729146703103e-05,2.165006310355225e-05,1.586729146703103e-05,2.165006310355225e-05,3.1712050974733505e-05,4.342351415033932e-05,0.20322925492501248,7.837139040108578e-05,0.9999841433441687,3.54565603345631e-05,0.18387368434153645,1.456498726913623e-05,0.18387358006597038,1.4558250455738916e-05,0.06765081635999301,6.015276904965007e-05,0.203229258906998,3.200862644469042e-05,0.9999841439727277,2.1711759523667917e-05,0.18387353301081355,3.5779933645224654e-05,0.18387353301081355,3.5779933645224654e-05,0.0676508185178312,2.5395251693919948e-05,0.9968710308009843,0.006996587828502042,0.9999841433441687,3.54565603345631e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,0.9967173426702185,0.004494963670202327,0.9999841439727277,2.1711759523667917e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,NAIVE_BAYES,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.27016199999999996,0.1608021328216762,0.023514,0.005829805314073532,0.03165018800646062,0.004490459687575639,0.0008534480445086401,0.00023879021195240664,20.378688427428525,11.30660388152484,0.17994133037342416,0.38872508005590384,0.5883982256742393,0.1922284217810365,0.17994133037342416,0.38872508005590384,0.17994133037342416,0.38872508005590384,0.5014738251976606,0.0019000813635288742,0.17994133037342416,0.38872508005590384,0.9987585406628885,2.023603842630652e-06,0.17994133037342416,0.38872508005590384,0.10014368589786846,0.2103212402182822,0.19419243708288825,0.4126087562306397,0.8130565794272624,0.40362653981745905,0.8586074363575056,0.303420591290823,1.6309211362880283,0.796710537588382,21.029106545405092,11.622774424120703,0.17566796162689285,0.3791550771234476,0.5873268505655884,0.18981079530692768,0.17566796162689285,0.3791550771234476,0.5013281953521094,0.0015892609873766543,0.17566796162689285,0.3791550771234476,0.17566796162689285,0.3791550771234476,0.09863777472942487,0.20694076818523835,0.8172517856912329,0.3942518329352138,0.8646616865224438,0.28988541106375343,1.6386277661612474,0.7793883547471618,21.050718304737718,11.609786314481639,0.1745510762278511,0.3775221216839995,0.8181736368246156,0.3931066821325254,0.8659848363076244,0.2876280503142136,1.640540293251376,0.776726198157458,0.0042391982424654605,0.0011156626403069408,0.9986680409101721,0.0001418262413383222,0.00053793479428738,0.0002480518538774015,0.2237878593568321,0.28786379542428786,0.00206451710628718,0.0002981734876276191,0.00441843435868194,0.0011495022457672383,0.9986839497363935,0.00015454543694952194,0.00044715582610036,0.00013058584945115483,0.23563914917120304,0.28780957085614256,0.0020455745337141402,0.00018418000740972674,0.5608424372896977,0.10232082181765663,0.9986680409101721,0.0001418262413383222,0.5679008420028632,0.10670608419009599,0.9986839497363935,0.00015454543694952194,0.09805103995678761,0.20648663489720628,0.1745510762278511,0.3775221216839995,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.27016199999999996,0.1608021328216762,0.023514,0.005829805314073532,0.2764020080119371,0.06396448839635514,0.0002545200102031,2.275996679074312e-05,20.378688427428525,11.30660388152484,0.17994133037342416,0.38872508005590384,0.5883982256742393,0.1922284217810365,0.17994133037342416,0.38872508005590384,0.17994133037342416,0.38872508005590384,0.5014738251976606,0.0019000813635288742,0.17994133037342416,0.38872508005590384,0.9987585406628885,2.023603842630652e-06,0.17994133037342416,0.38872508005590384,0.10014368589786846,0.2103212402182822,0.19419243708288825,0.4126087562306397,0.8130565794272624,0.40362653981745905,0.8586074363575056,0.303420591290823,1.6309211362880283,0.796710537588382,21.029106545405092,11.622774424120703,0.17566796162689285,0.3791550771234476,0.5873268505655884,0.18981079530692768,0.17566796162689285,0.3791550771234476,0.5013281953521094,0.0015892609873766543,0.17566796162689285,0.3791550771234476,0.17566796162689285,0.3791550771234476,0.09863777472942487,0.20694076818523835,0.8172517856912329,0.3942518329352138,0.8646616865224438,0.28988541106375343,1.6386277661612474,0.7793883547471618,21.050718304737718,11.609786314481639,0.1745510762278511,0.3775221216839995,0.8181736368246156,0.3931066821325254,0.8659848363076244,0.2876280503142136,1.640540293251376,0.776726198157458,0.9336723449817199,0.2842187868433548,0.17566796162689285,0.3791550771234476,0.5443425045893995,0.23415386615451148,0.5475706953120761,0.22766953080603058,0.7343708062208717,0.26905950247030047,0.9347102362615967,0.28239440224595996,0.1745510762278511,0.3775221216839995,0.5442165781273383,0.23515716318343582,0.5490986012881409,0.22489118758376483,0.7353235949889844,0.2674098141532739,0.09863777472942487,0.20694076818523835,0.17566796162689285,0.3791550771234476,0.09805103995678761,0.20648663489720628,0.1745510762278511,0.3775221216839995,0.09805103995678761,0.20648663489720628,0.1745510762278511,0.3775221216839995,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,RANDOM_FOREST,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,7.517975999999999,2.4746364411626205,0.037329999999999995,0.01415008127185141,0.013371940050274079,0.005019567088246698,0.00080623194575304,0.0002998694492802624,0.00010917744246838129,9.691132595319118e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00010438965088921132,9.239800176832254e-06,0.35,0.018371173070873877,1.654906313591797e-05,2.2351706457738954e-06,0.00036061115198271997,0.00010206931753409758,0.9999682866883374,3.316657522137339e-05,0.999984123834094,1.6603691735139174e-05,0.9999682866883374,3.316657522137339e-05,0.9876893939393939,0.012735774295750754,0.9999682866883374,3.316657522137339e-05,0.9999682866883374,3.316657522137339e-05,0.9936924585061367,0.006559865292926038,0.00025101086180916003,5.0044645820492405e-05,0.27199999999999996,0.05415256226624923,0.00011012764607942161,5.62293665913649e-05,0.0003254354954778401,5.4667951394626136e-05,0.9999603599318192,2.802976101742054e-05,0.00026313077258488,3.844923145881216e-05,0.31412554112554114,0.20116417885602567,9.223292504059686e-05,3.3046530682672755e-05,0.00015865996748944865,0.00013337979474434202,0.9999682866883374,3.316657522137339e-05,8.264297226884937e-05,5.422747913147189e-05,0.13775315338690008,0.14501581983204018,6.396667854750999e-05,6.554322818968002e-05,0.00011215613127840858,5.404506797888999e-05,0.9999682879454553,1.7727577416999846e-05,6.307309438580861e-05,3.101174745645194e-05,0.4083397753979682,0.2993330141336115,4.535052550445786e-05,3.301843929056772e-05,0.9936924585061367,0.006559865292926038,0.9999682866883374,3.316657522137339e-05,0.9935387705329038,0.0036142796162810025,0.9999682879454553,1.7727577416999846e-05,0.9918982812659985,0.0057105325986545035,0.9999603599318192,2.802976101742054e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,RANDOM_FOREST,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,7.517975999999999,2.4746364411626205,0.037329999999999995,0.01415008127185141,0.20144181605428457,0.030894932111481838,0.00027624005451792004,9.542013811261957e-05,0.00010917744246838129,9.691132595319118e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00010438965088921132,9.239800176832254e-06,0.35,0.018371173070873877,1.654906313591797e-05,2.2351706457738954e-06,0.00036061115198271997,0.00010206931753409758,0.9999682866883374,3.316657522137339e-05,0.999984123834094,1.6603691735139174e-05,0.9999682866883374,3.316657522137339e-05,0.9876893939393939,0.012735774295750754,0.9999682866883374,3.316657522137339e-05,0.9999682866883374,3.316657522137339e-05,0.9936924585061367,0.006559865292926038,0.00025101086180916003,5.0044645820492405e-05,0.27199999999999996,0.05415256226624923,0.00011012764607942161,5.62293665913649e-05,0.0003254354954778401,5.4667951394626136e-05,0.9999603599318192,2.802976101742054e-05,0.00026313077258488,3.844923145881216e-05,0.31412554112554114,0.20116417885602567,9.223292504059686e-05,3.3046530682672755e-05,0.20344573242843517,7.6750098149e-05,0.9999682866883374,3.316657522137339e-05,0.18402092048729182,2.873880390661531e-05,0.33168735504150393,0.019399057952156486,0.06779838435059263,5.8479728621060784e-05,0.20343065166035362,4.6424747556382785e-05,0.9999603599318192,2.802976101742054e-05,0.18403326592925665,3.827521447654264e-05,0.3613166332244873,0.15136106790698045,0.06778658607173013,3.4670609737157444e-05,0.9936924585061367,0.006559865292926038,0.9999682866883374,3.316657522137339e-05,0.9918982812659985,0.0057105325986545035,0.9999603599318192,2.802976101742054e-05,0.9918982812659985,0.0057105325986545035,0.9999603599318192,2.802976101742054e-05,5,"[26, 30, 42, 78, 101]"
