dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
Asteroid_Dataset,ADABOOST,10,1.596650142887679e-05,3.964006818091281e-05,6.787187267347581e-05,0.3544997472274826,1.596650142887679e-05,3.964006818091281e-05,0.18221238089811148,0.40168031454086306,1.596650142887679e-05,3.964006818091281e-05,6.787187267349521e-05,0.3544997472274826,0.0084152982889918,0.0006320764389977,0.000208355482202557,0.43790219776024675,0.0024506040758229,7.928013636183454e-05,4.840257858950607e-05,0.25160667280697013,randomsearch,randomsearch,randomsearch,beta,beta
Asteroid_Dataset,ADABOOST,30,3.950894127024984e-05,3.964006818091281e-05,6.787187267347581e-05,0.3544997472274826,3.950894127024984e-05,3.964006818091281e-05,0.18221238089811148,0.40168031454086306,3.950894127024984e-05,3.964006818091281e-05,6.787187267349521e-05,0.3544997472274826,0.0011988903276358,0.0006320764389977,0.000208355482202557,0.43790219776024675,0.0002378152390527,7.928013636183454e-05,4.840257858950607e-05,0.25160667280697013,randomsearch,randomsearch,randomsearch,beta,beta
Asteroid_Dataset,ADABOOST,50,3.964006818091281e-05,3.964006818091281e-05,6.787187267347581e-05,0.3544997472274826,3.964006818091281e-05,3.964006818091281e-05,0.18221238089811148,0.40168031454086306,3.964006818091281e-05,3.964006818091281e-05,6.787187267349521e-05,0.3544997472274826,0.0006320764389977,0.0006320764389977,0.000208355482202557,0.43790219776024675,7.928013636183454e-05,7.928013636183454e-05,4.840257858950607e-05,0.25160667280697013,tie,tie,tie,beta,beta
Asteroid_Dataset,DECISION_TREE,10,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.1838688838485211,0.0014287728778341,0.0006320764389977,0.0005814166294809877,0.2032235036621981,7.928013636183454e-05,7.928013636183454e-05,3.223245466630682e-05,0.06764735999346319,beta,beta,beta,beta,beta
Asteroid_Dataset,DECISION_TREE,30,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.1838688838485211,0.0014287728778341,0.0006320764389977,0.0005814166294809877,0.2032235036621981,7.928013636183454e-05,7.928013636183454e-05,3.223245466630682e-05,0.06764735999346319,beta,beta,beta,beta,beta
Asteroid_Dataset,DECISION_TREE,50,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.18386888384852107,3.964006818091281e-05,3.964006818091281e-05,2.382940278546908e-05,0.1838688838485211,0.0014287728778341,0.0006320764389977,0.0005814166294809877,0.2032235036621981,7.928013636183454e-05,7.928013636183454e-05,3.223245466630682e-05,0.06764735999346319,beta,beta,beta,beta,beta
Asteroid_Dataset,GRADIENT_BOOSTING,10,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081358,0.0006320764389977,0.0006320764389977,0.00028280572710812156,0.203229258906998,7.928013636183454e-05,7.928013636183454e-05,3.363069402395438e-05,0.0676508185178312,beta,beta,beta,beta,beta
Asteroid_Dataset,GRADIENT_BOOSTING,30,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081358,0.0006320764389977,0.0006320764389977,0.00028280572710812156,0.203229258906998,7.928013636183454e-05,7.928013636183454e-05,3.363069402395438e-05,0.0676508185178312,beta,beta,beta,beta,beta
Asteroid_Dataset,GRADIENT_BOOSTING,50,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081355,3.964006818091281e-05,3.964006818091281e-05,3.12251349379622e-05,0.18387353301081358,0.0006320764389977,0.0006320764389977,0.00028280572710812156,0.203229258906998,7.928013636183454e-05,7.928013636183454e-05,3.363069402395438e-05,0.0676508185178312,beta,beta,beta,beta,beta
Asteroid_Dataset,NAIVE_BAYES,10,4.959639743340461e-08,0.0001718023384402,0.00044715582610036,0.5442165781273383,4.959639743340461e-08,0.1242840778923253,0.23563914917120302,0.549098601288141,4.9596397433404604e-08,0.0001718023384402494,0.0004471558261004152,0.5442165781273383,0.0094633725817445,0.0064554229628741,0.00441843435868194,0.9347102362615967,0.0024546640015917,0.0019539477863732,0.0020455745337141402,0.7353235949889845,randomsearch,randomsearch,randomsearch,beta,smartcal
Asteroid_Dataset,NAIVE_BAYES,30,4.910848527828193e-08,0.0003932781505545,0.00044715582610036,0.5442165781273383,4.910848527828193e-08,0.272885101010101,0.23563914917120302,0.549098601288141,4.910848527828193e-08,0.0003932781505545077,0.0004471558261004152,0.5442165781273383,0.0094633731458323,0.0066186104478339,0.00441843435868194,0.9347102362615967,0.0024546640043595,0.0018315128250382,0.0020455745337141402,0.7353235949889845,randomsearch,randomsearch,randomsearch,beta,smartcal
Asteroid_Dataset,NAIVE_BAYES,50,9.236156373049199e-08,0.0003932781505545,0.00044715582610036,0.5442165781273383,9.236156373049199e-08,0.272885101010101,0.23563914917120302,0.549098601288141,9.236156373049198e-08,0.0003932781505545077,0.0004471558261004152,0.5442165781273383,0.0094573335372389,0.0066186104478339,0.00441843435868194,0.9347102362615967,0.0024546492031536,0.0018315128250382,0.0020455745337141402,0.7353235949889845,randomsearch,randomsearch,randomsearch,beta,smartcal
Asteroid_Dataset,RANDOM_FOREST,10,4.871331615863284e-08,4.157459532202847e-05,6.307309438580861e-05,0.18403326592925667,4.871331615863284e-08,0.1582922935485839,0.4083397753979682,0.3613166332244873,4.8713316158632836e-08,4.157459532202847e-05,6.30730943858281e-05,0.1840332659292567,0.0094633969877266,4.3408737075234616e-05,0.00011215613127840858,0.2034306516603536,0.0024546641213412,6.0418637022932965e-06,4.535052550445785e-05,0.06778658607173012,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Asteroid_Dataset,RANDOM_FOREST,30,4.871331615863284e-08,7.06604947827208e-05,6.307309438580861e-05,0.18403326592925667,4.871331615863284e-08,0.113200843334198,0.4083397753979682,0.3613166332244873,4.8713316158632836e-08,7.06604947827208e-05,6.30730943858281e-05,0.1840332659292567,0.0094633969877266,7.195053127542573e-05,0.00011215613127840858,0.2034306516603536,0.0024546641213412,4.699933566099876e-06,4.535052550445785e-05,0.06778658607173012,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Asteroid_Dataset,RANDOM_FOREST,50,4.871331615863284e-08,0.0006577380891408,6.307309438580861e-05,0.18403326592925667,4.871331615863284e-08,0.3044033050537109,0.4083397753979682,0.3613166332244873,4.8713316158632836e-08,0.0006577380891408961,6.30730943858281e-05,0.1840332659292567,0.0094633969877266,0.0006613869909391,0.00011215613127840858,0.2034306516603536,0.0024546641213412,1.1583730885528404e-05,4.535052550445785e-05,0.06778658607173012,randomsearch,randomsearch,randomsearch,beta,smartcal
Asteroid_Dataset,SVM,10,8.371497994374977e-06,3.248709496972424e-07,4.554438355528997e-06,0.18481645394520813,8.371497994374977e-06,3.248709496972424e-07,0.06930653321091282,0.2706642311965261,8.371497994374977e-06,3.248709496972424e-07,4.554438355528998e-06,0.18481645394520818,0.0092218625251973,0.0094632510555529,0.00946773435369956,0.20766671774815565,0.0024540084221596,0.0024546634711498,0.00245568465974032,0.07077475238063582,smartcal,smartcal,smartcal,randomsearch,randomsearch
Asteroid_Dataset,SVM,30,2.476505644999349e-08,0.0006102920291113,4.554438355528997e-06,0.18481645394520813,2.476505644999349e-08,0.7670192322299467,0.06930653321091282,0.2706642311965261,2.4765056449993494e-08,0.0006102920291113719,4.554438355528998e-06,0.18481645394520818,0.0094632248184405,0.0051265384130064,0.00946773435369956,0.20766671774815565,0.0024546632875233,0.0016727228379838,0.00245568465974032,0.07077475238063582,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Asteroid_Dataset,SVM,50,2.476505644999349e-08,0.0006102920291113,4.554438355528997e-06,0.18481645394520813,2.476505644999349e-08,0.7670192322299467,0.06930653321091282,0.2706642311965261,2.4765056449993494e-08,0.0006102920291113719,4.554438355528998e-06,0.18481645394520818,0.0094632248184405,0.0051265384130064,0.00946773435369956,0.20766671774815565,0.0024546632875233,0.0016727228379838,0.00245568465974032,0.07077475238063582,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Asteroid_Dataset,XGBOOST,10,1.5993978521255947e-05,0.0002622822058569,0.00031608092511776,0.18401711516059543,1.5993978521255947e-05,0.1333333333333335,0.19000779011467653,0.20140524464611045,1.5993978521255947e-05,0.0002622822058569676,0.00031608092511782165,0.18401711516059543,0.0064112611594226,0.0021720456585158,0.0021096076209099,0.20513854386435443,0.0024206247433521,0.0012830103502957,0.0014014701149359199,0.06916653132387142,randomsearch,randomsearch,randomsearch,beta,smartcal
Asteroid_Dataset,XGBOOST,30,6.118019513490225e-05,0.0003220187377757,0.00031608092511776,0.18401711516059543,6.118019513490225e-05,0.3157550723354154,0.19000779011467653,0.20140524464611045,6.118019513490225e-05,0.0003220187377757821,0.00031608092511782165,0.18401711516059543,0.0066743935742541,0.0019100184033973,0.0021096076209099,0.20513854386435443,0.0024286546775986,0.001335562337089,0.0014014701149359199,0.06916653132387142,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Asteroid_Dataset,XGBOOST,50,3.931830342152054e-05,0.0003275229086248,0.00031608092511776,0.18401711516059543,3.931830342152054e-05,0.1567797064781189,0.19000779011467653,0.20140524464611045,3.931830342152054e-05,0.0003275229086248431,0.00031608092511782165,0.18401711516059543,0.0075221032959594,0.0022198746903138,0.0021096076209099,0.20513854386435443,0.0024430673244431,0.0013090810848576,0.0014014701149359199,0.06916653132387142,randomsearch,randomsearch,randomsearch,beta,smartcal
BraidFlow,ADABOOST,10,0.0,0.0,0.013657859937462023,0.6077979191144307,0.0,0.0,0.040313656586158084,0.6077979191144307,0.0,0.0,0.013657859937462078,0.6077979191144307,1.192092966562092e-07,2.2204460492503136e-16,0.05217272085084962,1.0089577783644343,0.0,0.0,0.03734643436238156,0.6059083533157227,tie,tie,tie,smartcal,tie
BraidFlow,ADABOOST,30,0.0,0.0,0.013657859937462023,0.6077979191144307,0.0,0.0,0.040313656586158084,0.6077979191144307,0.0,0.0,0.013657859937462078,0.6077979191144307,1.192092966562092e-07,2.2204460492503136e-16,0.05217272085084962,1.0089577783644343,0.0,0.0,0.03734643436238156,0.6059083533157227,tie,tie,tie,smartcal,tie
